,BookingID,LeadTime,ArrivalYear,ArrivalMonth,ArrivalDate,NumWeekendNights,NumWeekNights,MealPlan,Parking,RoomType,NumAdults,NumChildren,MarketSegment,RepeatedGuest,NumPrevCancellations,NumPreviousNonCancelled,AvgRoomPrice,SpecialRequests,BookingStatus
1660,30680,0.4754682322396337,2018,10,8,0.22908045142036235,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.44214620053548986,1.7630647428941761,1
1661,30681,-0.8832925601124421,2018,1,15,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.4603457846938901,-0.7864737681078665,1
1662,30682,-0.7787724991622824,2018,7,3,0.22908045142036235,-1.6029684929900216,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.3559902862080069,0.4882954873931548,1
1663,30683,-0.12842545325017776,2018,4,28,-0.9339557102694406,-0.13930523496439623,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.7265525400854492,-0.7864737681078665,1
1664,30684,0.56837495308422,2018,4,29,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.19640944939095828,1.7630647428941761,1
1665,30685,-0.3374655751504971,2018,3,6,1.3921166131101652,-0.13930523496439623,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-1.0708049860235747,-0.7864737681078665,1
1666,30686,1.1258152781517383,2018,9,30,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.4166039745384322,1.7630647428941761,0
1667,30687,1.2071086588907514,2018,10,28,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.18672394056491062,-0.7864737681078665,0
1668,30688,-0.6510257580009761,2018,3,2,1.3921166131101652,2.056189652074042,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.8227615913410341,0.4882954873931548,1
1669,30689,-0.9645859408514551,2017,10,22,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.47620250186490054,0.4882954873931548,1
1670,30690,-0.6394124178954028,2018,5,21,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.9274484944795908,0.4882954873931548,1
1671,30691,-0.9181325804291619,2017,11,17,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,2,1,6.577906643623392,6.800421561462741,-1.084711309066417,-0.7864737681078665,1
1672,30692,-0.10519877303903116,2018,4,2,1.3921166131101652,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.45183170936153755,0.4882954873931548,1
1673,30693,1.5322821818468038,2018,8,8,0.22908045142036235,1.3243580230612293,0,-0.18134840428237323,3,2.237835521124075,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.5816132825153515,1.7630647428941761,0
1674,30694,-0.8832925601124421,2018,2,24,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.9408234359496578,-0.7864737681078665,1
1675,30695,0.7658017348789661,2018,1,19,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.6590075424487851,-0.7864737681078665,1
1676,30696,-0.5116656767340966,2017,10,23,1.3921166131101652,-0.13930523496439623,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.19495421338618502,0.4882954873931548,1
1677,30697,0.3825615113950473,2018,6,2,-0.9339557102694406,0.5925263940484166,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.365519522544316,-0.7864737681078665,0
1678,30698,-0.801999179373429,2018,2,5,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.5795428393468272,-0.7864737681078665,1
1679,30699,-0.4071456157839369,2017,11,12,1.3921166131101652,0.5925263940484166,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-1.2266125646056278,-0.7864737681078665,1
1680,30700,0.33610815097275415,2018,5,14,1.3921166131101652,-0.13930523496439623,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.4589267721384981,0.4882954873931548,1
1681,30701,1.9852024459641624,2018,6,15,-0.9339557102694406,-0.13930523496439623,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.3343012463256898,0.4882954873931548,0
1682,30702,-0.3142388949393505,2018,1,27,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.630627291340943,-0.7864737681078665,1
1683,30703,0.20836140981144785,2018,4,19,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.3343012463256898,-0.7864737681078665,0
1684,30704,-0.9065192403235887,2018,6,17,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.5171062869095744,-0.7864737681078665,1
1685,30705,-0.9878126210626017,2017,8,8,-0.9339557102694406,-0.871136863977209,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.4035852824782058,0.4882954873931548,1
1686,30706,-0.9878126210626017,2018,1,5,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.6022470402331008,-0.7864737681078665,1
1687,30707,0.8470951156179792,2018,10,9,1.3921166131101652,-0.871136863977209,0,-0.18134840428237323,2,2.237835521124075,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.361666336429575,1.7630647428941761,0
1688,30708,2.089722506914322,2018,6,24,-0.9339557102694406,-0.13930523496439623,2,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.3752050313703637,-0.7864737681078665,0
1689,30709,-0.9065192403235887,2018,4,4,0.22908045142036235,-1.6029684929900216,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.23330377583115297,-0.7864737681078665,1
1690,30710,-0.6394124178954028,2018,4,27,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.6635121591766585,1.7630647428941761,1
1691,30711,-0.30262555483377723,2018,4,4,0.22908045142036235,0.5925263940484166,0,-0.18134840428237323,0,2.237835521124075,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.050498735247268424,0.4882954873931548,1
1692,30712,0.0806146686501416,2017,7,1,1.3921166131101652,1.3243580230612293,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.7583384213262325,1.7630647428941761,0
1693,30713,0.20836140981144785,2017,7,18,1.3921166131101652,-0.871136863977209,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.24749390138507404,-0.7864737681078665,0
1694,30714,-0.801999179373429,2018,4,20,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,2,1,-0.0599280736014093,1.2882859923363186,-0.23330377583115297,-0.7864737681078665,1
1695,30715,-0.7903858392678557,2018,10,10,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,3,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,2.0748620467696486,0.4882954873931548,1
1696,30716,-0.9181325804291619,2018,1,15,-0.9339557102694406,-0.13930523496439623,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.9570001790811276,0.4882954873931548,1
1697,30717,0.01093462801670181,2018,8,4,1.3921166131101652,2.056189652074042,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.5171062869095744,-0.7864737681078665,0
1698,30718,-0.6974791184232693,2018,7,8,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.5171062869095744,-0.7864737681078665,1
1699,30719,-0.8368391996901489,2018,1,15,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.4035852824782058,1.7630647428941761,1
1700,30720,0.3593348311839007,2018,2,28,1.3921166131101652,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-1.1982323134977857,-0.7864737681078665,0
1701,30721,-0.3955322756783636,2017,11,4,0.22908045142036235,1.3243580230612293,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.017613867411552873,0.4882954873931548,1
1702,30722,-0.604572397578683,2018,6,9,-0.9339557102694406,-0.871136863977209,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.14532499739684251,-0.7864737681078665,1
1703,30723,-0.012292052194444784,2018,7,31,1.3921166131101652,2.056189652074042,0,-0.18134840428237323,2,2.237835521124075,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.3727346343616338,0.4882954873931548,1
1704,30724,-0.8252258595845756,2018,5,29,0.22908045142036235,-1.6029684929900216,0,-0.18134840428237323,2,2.237835521124075,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.2424692817766383,0.4882954873931548,1
1705,30725,-0.5000523366285232,2018,3,20,1.3921166131101652,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,2.219294045282892,0,0,-0.0599280736014093,-0.0897478999452872,0.29456889477471065,-0.7864737681078665,1
1706,30726,0.23158809002259445,2018,6,8,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,2.219294045282892,0,0,-0.0599280736014093,-0.0897478999452872,1.1317863024560537,-0.7864737681078665,0
1707,30727,0.0806146686501416,2018,11,11,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.3752050313703637,-0.7864737681078665,0
1708,30728,-0.7439324788455625,2018,3,4,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.5171062869095744,-0.7864737681078665,1
1709,30729,-0.8136125194790023,2018,8,13,0.22908045142036235,-0.871136863977209,0,5.514247583027661,0,0.3132863620729651,-0.2704196238878799,2,0,-0.0599280736014093,-0.0897478999452872,-0.5454865380174165,0.4882954873931548,1
1710,30730,-0.12842545325017776,2018,10,31,0.22908045142036235,-1.6029684929900216,0,-0.18134840428237323,2,2.237835521124075,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.5698573305207795,-0.7864737681078665,1
1711,30731,-0.29101221472820393,2018,4,30,0.22908045142036235,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,2.219294045282892,1,0,-0.0599280736014093,-0.0897478999452872,0.32209773834931754,-0.7864737681078665,0
1712,30732,0.057387988438995,2018,4,12,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.19640944939095828,1.7630647428941761,1
1713,30733,-0.604572397578683,2018,1,25,0.22908045142036235,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,2,0,-0.0599280736014093,-0.0897478999452872,-1.1130915601742593,-0.7864737681078665,1
1714,30734,0.20836140981144785,2018,5,5,0.22908045142036235,0.5925263940484166,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.20832915485625203,0.4882954873931548,1
1715,30735,-0.7323191387399892,2018,5,20,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,1.0438075240217433,-0.7864737681078665,0
1716,30736,0.15029470928358138,2018,8,14,1.3921166131101652,-0.13930523496439623,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.7058349567767248,0.4882954873931548,1
1717,30737,1.0096818770960054,2018,9,18,1.3921166131101652,-0.871136863977209,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.34824379281791357,0.4882954873931548,1
1718,30738,-0.6161857376842562,2017,11,20,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.5171062869095744,-0.7864737681078665,1
1719,30739,-0.801999179373429,2018,11,17,-0.9339557102694406,-0.13930523496439623,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.4035852824782058,0.4882954873931548,1
1720,30740,-0.9761992809570285,2018,12,1,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,3,0.3132863620729651,4.709007714453664,0,0,-0.0599280736014093,-0.0897478999452872,2.008736061688376,-0.7864737681078665,1
1721,30741,-0.9297459205347353,2018,2,13,1.3921166131101652,-0.871136863977209,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.6873877935566273,-0.7864737681078665,1
1722,30742,-0.9878126210626017,2018,4,23,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.3530684355062468,-0.7864737681078665,1
1723,30743,0.8819351359346991,2018,3,25,0.22908045142036235,-0.13930523496439623,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.7600050129433219,-0.7864737681078665,0
1724,30744,-0.569732377261963,2017,10,29,0.22908045142036235,0.5925263940484166,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.9073347396424039,-0.7864737681078665,1
1725,30745,-0.6277990777898296,2018,11,27,1.3921166131101652,-1.6029684929900216,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.43196553358604795,0.4882954873931548,1
1726,30746,-0.20971883398919083,2018,10,19,-0.9339557102694406,1.3243580230612293,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.40808989920607924,-0.7864737681078665,0
1727,30747,1.857455704802856,2018,7,6,1.3921166131101652,1.3243580230612293,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.19239999078647912,-0.7864737681078665,0
1728,30748,-0.11681211314460446,2018,10,30,1.3921166131101652,-1.6029684929900216,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.050498735247268424,-0.7864737681078665,0
1729,30749,-0.5000523366285232,2018,11,30,1.3921166131101652,1.3243580230612293,1,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-1.5529854523458124,0.4882954873931548,1
1730,30750,-0.9297459205347353,2018,5,24,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,2,0,-0.0599280736014093,-0.0897478999452872,0.19239999078647912,0.4882954873931548,1
1731,30751,-0.4768256564173767,2018,9,15,0.22908045142036235,0.5925263940484166,0,-0.18134840428237323,3,0.3132863620729651,4.709007714453664,0,0,-0.0599280736014093,-0.0897478999452872,2.380801153712187,-0.7864737681078665,0
1732,30752,1.195495318785178,2018,6,15,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.7600050129433219,-0.7864737681078665,0
1733,30753,-0.29101221472820393,2018,9,29,-0.9339557102694406,-0.13930523496439623,2,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.3210825773453614,3.0378339983951976,1
1734,30754,-0.05874541261673797,2017,11,20,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.8789544885345617,1.7630647428941761,1
1735,30755,-0.7323191387399892,2017,12,16,-0.9339557102694406,-1.6029684929900216,1,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-2.9294276310761562,-0.7864737681078665,1
1736,30756,-0.9878126210626017,2018,1,30,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,2.219294045282892,1,0,-0.0599280736014093,-0.0897478999452872,-0.7271201451076064,-0.7864737681078665,1
1737,30757,-0.9761992809570285,2018,1,18,0.22908045142036235,-1.6029684929900216,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.6590075424487851,-0.7864737681078665,1
1738,30758,-0.7439324788455625,2018,12,19,0.22908045142036235,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.42061343314291094,-0.7864737681078665,1
1739,30759,-0.8252258595845756,2018,8,15,0.22908045142036235,-0.871136863977209,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.781694052825639,0.4882954873931548,1
